Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50045023,105352,2105,27812928,555758,59778,28894,10115,59486,84477,89508,99614,107620,109129,109517,111595,112772,113189,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50083664,5816279,116131,1535497656,30658653,546,1278,23,214,322,397,992,5024,7031,12478,18149,23444,28155,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50052701,52425,1047,13840200,276513,60078,28871,10333,60391,85413,90396,100341,108350,109373,109620,132847,140573,140573,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50058856,1433031,28627,2057832516,41108261,773,613,37,634,975,1083,1477,2571,3075,4911,7961,11539,12938,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50048371,80107,1601,19946643,398547,59911,28882,10190,59548,84564,90352,100379,107620,108594,109587,110705,115117,115117,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50062458,1528179,30525,432474657,8638702,1495,7646,35,967,1489,1647,2105,3436,4360,152449,213003,400026,426862,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50071329,53602,1071,76168442,1521199,117247,29330,43045,117372,142291,147238,157194,167223,169725,175743,202293,224814,224814,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50048939,59751,1194,83770902,1673780,40167,17299,10291,40485,55399,58435,64370,68674,69559,69731,70297,71477,71477,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50088177,6294856,125675,1661841984,33178328,861,1613,22,402,633,776,1846,6451,8525,15811,23063,30584,35557,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50031526,1542881,30838,2192433901,43821048,1464,3948,45,1329,1629,1708,1928,2519,2920,17590,187920,205276,210035,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50032898,158167,3161,41756088,834573,39816,17284,10088,39466,54442,57439,63468,68419,69347,69457,69563,72651,73264,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50091773,1419642,28341,2017311282,40272307,1396,4662,40,1156,1589,1709,2059,2926,3534,67696,195533,209950,213881,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50081678,24975,499,6593400,131653,60081,28770,10156,59734,84745,89727,99646,107837,108808,109775,109879,113270,113270,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50066615,45954,918,13004982,259754,68286,29237,10513,68365,93186,98221,108223,118073,120622,127380,133321,142336,142336,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50055478,6101452,121894,8645757484,172723503,743,1474,23,314,497,613,1621,5986,7847,13901,20362,26488,37099,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50062298,59979,1198,84090558,1679718,40023,17299,10083,39662,54710,57617,64335,68564,69499,69625,69734,70779,70779,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50084138,1512669,30203,428085327,8547323,1576,7114,38,1001,1573,1747,2283,4258,5515,148575,201085,208697,212409,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50056517,52223,1043,74992228,1498151,60045,28845,10247,59691,84718,89722,100383,107829,109397,109763,111641,114598,114598,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50023134,4863910,97233,6892160470,137779462,2325,6398,22,423,556,948,6559,24038,31976,60600,114299,136783,143299,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50067702,1563644,31231,2245392784,44847131,1417,6749,35,946,1444,1599,2049,3362,4284,142345,202158,213008,215273,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50063507,52487,1048,13069263,261054,60022,28831,10156,60245,84685,89594,99601,108210,109192,109603,109755,113644,113644,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50055511,78611,1570,20753304,414606,40075,17255,10122,40394,54692,57533,64338,68486,69432,69539,72159,74234,74234,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50001487,9094138,181877,12749981476,254992046,512,431,50,417,549,582,759,1583,2009,5134,13484,19806,28009,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50074568,1487028,29696,2135372208,42643847,1557,6702,37,1032,1630,1806,2384,4370,5476,137258,203092,365940,411188,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50074572,37226,743,52898146,1056387,40057,17309,10142,39722,55252,58428,64392,68648,69542,69753,70076,75226,75226,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50047269,79860,1596,113161620,2261095,60094,28901,10120,60281,85391,90379,100228,108154,109175,109523,119502,124415,124415,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50053075,78625,1571,19577625,391137,40070,17316,10259,40442,55353,57609,64362,68558,69491,69599,70849,74351,74351,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50035037,157755,3153,223538835,4467646,39919,17301,10127,40348,54492,57486,63513,68449,69388,69502,70854,73876,74303,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50001390,8520926,170414,11946338252,238920123,302,393,30,253,294,322,384,1177,1689,5098,12795,21137,28707,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50065666,6444625,128723,1701381000,33982989,1098,1715,23,585,957,1150,2386,6997,9039,16208,22843,30116,45239,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50049726,78846,1575,110542092,2208645,39954,17340,10126,39601,55215,58205,64182,68529,69449,69578,69936,72013,72013,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50029011,1488132,29745,398819376,7971762,737,463,38,684,898,957,1131,1614,2065,5950,11752,15097,16469,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50068631,24836,496,35291956,704872,60183,28910,10159,60514,85560,90493,100241,107817,109184,109783,110009,111173,111173,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50068352,6254510,124919,8862640670,177010833,854,1548,23,398,644,784,1869,6275,8254,14692,20497,27658,43378,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50097076,1374463,27436,1953111923,38986545,1746,8792,41,1237,1710,1844,2243,3335,4106,162578,360842,417575,422542,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50058982,53605,1071,13347645,266638,117458,29360,18397,117467,142490,147524,157517,167467,169817,176120,200544,225513,225513,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50044584,105412,2106,147787624,2953119,59745,28891,10148,59511,84553,89556,99560,107614,109351,109582,111184,113812,113837,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50061863,49100,981,12962400,258928,60187,32409,10130,59638,85180,90185,100441,108353,109305,112735,991646,1252722,1252722,0.0003,15,0,0,0,0,15
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50052112,118888,2375,33645304,672205,40039,17278,10155,40346,54715,57796,63792,68642,69483,69852,70590,73157,73381,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50019301,9550083,190928,2377970667,47541062,460,1308,32,275,294,298,404,2617,7239,15985,25056,56696,73565,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,false,,50050586,37012,739,53149232,1061910,40279,17342,10144,40551,55491,58505,64453,68763,69588,69834,70021,73535,73535,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50066052,39876,796,55906152,1116648,60201,28844,10151,60495,85471,90492,100299,107705,108695,109711,110573,111250,111250,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50062654,1521964,30401,430715812,8603535,1505,7309,36,959,1489,1648,2111,3544,4572,152152,201148,209051,213528,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50043947,80051,1600,21133464,422298,59948,28850,10108,60368,84538,89519,99512,107555,108634,109517,109731,115007,115007,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,true,,50045464,119875,2395,168064750,3358241,40037,17340,10152,40391,55406,58393,64381,68541,69464,69581,71794,76357,79858,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50061569,37448,748,9886272,197482,40065,17319,10099,40332,55225,58191,64183,68595,69464,69658,72285,72881,72881,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50094244,5822152,116224,8249989384,164689368,539,1233,23,210,321,393,1011,4807,6723,12045,17146,22511,27356,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,32,true,,50080151,24984,499,35027568,699430,60067,28939,10217,59759,85500,90453,99783,107743,109488,109722,109780,109800,109800,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50086252,1506004,30068,426199132,8509304,1191,929,37,971,1557,1723,2284,3896,4615,7119,10639,15478,17220,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,true,,50081634,6361274,127018,1679376336,33532778,830,1520,22,392,633,764,1779,6075,8056,14463,22595,37204,41488,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50037972,119240,2383,31956320,638641,40023,17325,10111,40196,55158,58183,64156,68629,69443,69804,70422,73988,74843,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50053942,51974,1038,14708642,293856,60319,28887,10146,60449,85528,90543,100474,108383,109389,109803,110737,113678,113678,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50062049,60277,1204,15913128,317868,39819,17295,10116,39512,54518,57512,63522,68526,69448,69607,71572,72951,72951,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50055324,60022,1199,14945478,298579,39989,17279,10154,39659,54600,57594,63732,68558,69484,69618,69771,73022,73022,0.0000,0,0,0,0,0,0
