Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50029361,24408,488,34683768,693268,96147,120062,10200,65877,94772,100438,173627,557452,626102,844279,903270,907146,907146,0.0038,93,0,93,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50101957,5769552,115156,1523161728,30401242,2085,10523,13,146,211,266,1132,34158,62064,117409,147281,183291,200367,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50073298,25447,508,36541892,729768,46211,32896,10189,42421,57731,60984,67431,171022,202898,327352,366378,388569,388569,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50062778,21196,423,5998468,119819,2501,2049,34,1933,3373,3867,5062,8317,9920,14745,16593,17515,17515,0.1737,3681,0,3558,123,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50052026,23128,462,6545224,130768,50772,38617,10329,44814,60695,63803,70294,217684,243386,279465,334528,344608,344608,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50064078,52408,1047,13049592,260658,60234,29536,10110,60237,85248,90265,100385,108421,109417,170121,205138,238046,238046,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50103752,38303,764,53700806,1071792,62721,29116,10212,62599,87781,92961,103167,111220,112410,114282,114963,115072,115072,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50079234,5567788,111180,7889555596,157541459,1811,7666,16,446,687,836,1912,18860,37046,105027,124455,133637,159225,0.0000,29,0,28,0,0,1
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50009750,32779,655,46578959,931398,63,1052,28,40,53,59,87,136,160,1344,30554,149661,149661,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50086666,46039,919,65237263,1302488,62801,29079,10218,62959,88152,93042,103002,111040,112272,114270,115930,135644,135644,0.0016,74,0,11,0,0,63
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50078545,24372,487,6531696,130429,55430,52408,10265,45262,61686,65078,71537,275320,310119,373062,393553,401861,401861,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50097973,102972,2055,145911324,2912520,61971,32243,10113,61252,86413,91480,101544,109535,151783,231769,273750,282261,283996,0.0006,65,0,65,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50105105,80246,1602,113708582,2269401,59832,28826,10132,59443,84527,89716,99742,108025,108973,109717,110583,113036,113036,0.0005,42,0,42,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50100405,38118,761,54013206,1078099,63022,28944,10211,63010,88197,93106,103001,111097,112381,114293,117113,120526,120526,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50060002,16443,328,23612148,471677,43328,30855,10210,41373,56580,59656,65700,82959,131983,338713,653987,654058,654058,0.0100,165,0,161,4,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50083702,32836,656,46659956,931640,630,22065,31,46,64,73,108,213,376,7940,1108562,1255005,1255005,0.0014,47,0,22,0,0,25
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50042162,73709,1473,18353541,366762,42719,17533,10178,42768,57960,60867,66760,71996,73035,74336,75962,80324,80324,0.0001,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50104346,6710324,133927,9508529108,189774538,9412,24875,13,601,1882,4455,31462,99207,119570,203882,252451,276311,282303,0.0000,70,0,69,0,0,1
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50100698,6218393,124118,8811462881,175875052,776,5380,4,140,198,227,507,4577,14852,89965,120866,125103,127497,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50101714,8541309,170479,2126785941,42449365,156,143,21,134,163,172,205,581,686,1064,5878,9664,12016,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50080516,147046,2936,206158492,4116541,42847,17529,10216,43075,57983,60868,66866,71953,73030,74468,76986,80100,80947,0.0007,96,0,96,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50056547,23988,479,6788604,135619,79532,49211,10713,73064,99774,105325,116923,263674,290153,338235,356033,360957,360957,0.0008,20,0,20,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50081644,19539,390,27764919,554393,85171,128458,10420,64221,90392,95530,106575,547084,837462,1219746,1253348,1254299,1254299,0.0751,1468,0,1468,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50099058,17205,343,24448305,487999,88802,183585,10370,44827,61500,64969,71770,874733,1127330,1189345,1203106,1208474,1208474,0.0190,327,0,326,1,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50084700,47044,939,12419616,247972,93517,173476,10225,65286,91661,96777,107367,716470,1130160,1771217,1979323,1996900,1996900,0.0184,864,0,92,0,0,772
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50068997,4008707,80064,998168043,19935851,1177,1577,25,278,1662,2280,3896,5674,5920,6459,8854,16665,19072,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50067898,32814,655,8794152,175645,781,22623,25,38,55,64,97,209,742,268964,1002884,1003683,1003683,0.0003,9,0,4,0,0,5
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50086251,32760,654,47043360,939247,405,19556,26,45,63,69,105,208,450,27181,1260462,1849710,1849710,0.0016,53,0,50,0,0,3
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50074509,22595,451,32446420,647963,67245,34911,10387,65476,91236,96380,106922,157343,182912,228553,241215,244509,244509,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,32,true,,50103401,34868,696,9205152,183723,43057,17744,10220,43165,58214,61209,67196,72393,73384,92376,110462,129020,129020,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50040117,22811,456,32414431,647769,75265,63185,10352,65334,92207,97605,108449,355699,390181,447221,508885,526756,526756,0.0018,41,0,41,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50093969,25513,509,36253973,723719,96275,146626,10307,48407,66336,69782,279242,619493,713316,886292,925117,929594,929594,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50075432,21750,434,31233000,623719,47073,36056,10409,43566,58920,61972,68317,76004,263339,439282,481141,495111,495111,0.0173,377,0,367,10,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50065922,24351,486,34602771,691144,95120,106650,10194,69123,97613,103129,159622,515128,558098,632154,666150,667814,667814,0.0062,151,0,151,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50089796,119394,2384,29729106,593516,40720,19808,10097,40244,55282,58315,64327,69275,71740,184189,218047,230209,234455,0.0002,18,0,18,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50087822,120205,2400,168527410,3364638,39958,17313,10117,40213,55208,58199,64172,68405,69271,69704,71708,83186,83379,0.0004,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50061655,25889,517,7326587,146351,42788,28632,10129,40288,55699,58702,65244,105886,145481,312999,334872,554220,554220,0.0051,131,0,122,1,0,8
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50061832,6643512,132706,1654234488,33043826,1151,5045,23,303,463,721,3106,5912,6323,98874,127143,132103,132681,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50100687,8986088,179361,12598495376,251463525,236,382,18,204,254,268,312,446,655,7424,10739,18962,22383,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50093884,17339,346,4906937,97955,70078,46760,10421,65228,91897,97361,107954,210889,290796,439715,503541,530291,530291,0.0194,337,0,296,41,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50075558,16954,339,24091634,481106,868,673,33,700,774,805,1354,3170,3971,6839,7819,7857,7857,0.0252,427,0,427,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50052142,15260,305,4089680,81708,1603,862,37,1526,1713,1749,1860,4606,5574,8768,9806,9927,9927,0.1385,2114,0,2108,6,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50035547,73823,1475,104607191,2090657,42653,17490,10147,42586,57672,60649,66756,72034,73071,74333,75759,81318,81318,0.0001,8,0,8,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50078211,24686,493,6615848,132110,77331,72779,10176,64469,91418,96798,107865,352155,395590,627547,673960,697037,697037,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50078005,6446908,128737,1701983712,33986652,1803,8771,8,398,602,696,1252,20859,44953,117413,156237,167343,168704,0.0000,8,0,8,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,32,false,,50030073,32785,655,8786380,175622,63,488,30,44,59,67,98,155,191,1510,2440,61986,61986,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,false,,50062509,16642,332,23897912,477361,219,704,36,84,98,103,131,2924,3743,8055,10061,14563,14563,0.0061,101,0,101,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50061731,158127,3159,41745528,833881,39845,17291,10114,39688,54551,57579,63797,68425,69286,69869,73044,84021,84024,0.0006,96,0,96,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,false,,50096511,32788,654,47083568,939857,439,15800,27,46,61,67,93,169,265,6376,907163,1006571,1006571,0.0001,3,0,3,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,128,true,,50044378,68962,1378,18205968,363796,193209,257966,10196,59446,290353,383276,584724,935896,1095393,1583134,1811239,1856260,1856260,0.0014,94,0,94,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50052129,52539,1050,13870296,277117,59939,28765,10161,59795,84579,89542,99796,107934,109077,109968,110964,118308,118308,0.0002,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50079884,51054,1019,12712446,253843,94015,29471,15662,93984,119147,124206,134201,144129,146493,152961,161324,172050,172050,0.0008,43,0,43,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50043937,52447,1048,74317399,1485043,60041,28843,10176,60249,84958,89829,100272,108279,109249,110014,111733,119214,119214,0.0002,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50095448,6587651,131502,1739139864,34716525,869,4391,15,266,386,434,771,6790,14475,66887,117468,134474,140701,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,48,false,,50082495,21821,436,31007641,619131,57198,65006,10326,45087,61014,64218,70676,327566,419241,464196,569428,576911,576911,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,false,,50094283,22177,443,5943436,118645,90995,186759,10301,45631,62545,65779,73603,855872,1089226,1534134,1553668,1558983,1558983,0.0217,482,0,474,8,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,http-kit 2.8.0-beta2,fixed,512,512,65536,4.2.0 [kqueue],10s,50s,2s,3,48,true,,50059095,5333384,106542,7477404368,149371545,1040,1580,25,250,1008,1798,3831,5744,5994,6733,11235,18217,22717,0.0000,0,0,0,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,,,http-kit 2.8.0-beta2,fixed,64,64,65536,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50075756,50157,1002,12489093,249404,62824,29067,10220,62780,88159,93107,102963,111146,112347,114234,114485,116076,116076,0.0002,10,0,10,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,,,http-kit 2.8.0-beta2,fixed,192,192,65536,4.2.0 [kqueue],10s,50s,2s,3,96,true,,50095464,112849,2253,158214298,3158256,42565,17537,10176,42524,57809,60669,66695,71888,73001,74332,75759,79287,79359,0.0004,44,0,44,0,0,0
@ptaoussanis,2020 MBP M1,,2023-10-06T21-08-50,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit 2.8.0-beta2,virtual,,,,4.2.0 [kqueue],10s,50s,2s,3,64,true,,50100319,7939076,158464,1976829924,39457432,391,80,33,388,404,409,425,503,645,1145,2018,4218,7180,0.0000,0,0,0,0,0,0
