Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41101824,7099224,172723,9953112048,242157430,157,91,18,152,172,179,207,328,455,1238,2545,3844,8712,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41051635,5177476,126121,1366853664,33295962,589,4470,14,143,194,213,364,2170,6762,77428,109821,123499,125270,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100894,7382202,179612,10349847204,251815622,453,568,30,412,534,568,668,919,1102,2069,32422,45942,51176,0.0000,29,0,29,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41023382,5144769,125411,1358219016,33108412,785,4177,16,278,401,451,779,4727,10573,73948,109236,122141,125473,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41092259,4617266,112363,6542665922,159218940,713,791,15,599,820,880,1105,2344,3617,10098,20875,34865,41700,0.0000,27,0,27,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41102256,7361508,179102,10320834216,251101405,299,438,23,269,342,363,427,611,803,3744,22510,38565,40751,0.0000,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41055942,8049,196,11405433,277802,319540,133916,12700,317732,412821,438975,502548,587897,612892,692486,749962,749962,749962,0.0052,42,0,40,2,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41043766,27384,667,38803128,945409,216913,313039,11911,101134,138062,176459,663395,1325403,1500939,1854284,1995025,1999058,1999058,0.0084,231,0,24,0,0,207
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41051996,16866,411,23899122,582167,313579,189737,16345,296862,425102,458592,550763,797216,907225,1147517,1219418,1221989,1221989,0.0135,227,0,220,7,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41100299,7247685,176341,1804673565,43909013,232,276,23,206,261,277,330,571,680,2022,13675,20797,22744,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100622,7559303,183922,1882266447,45796544,579,230,39,543,703,750,880,1128,1253,1905,2687,3560,4165,0.0000,70,0,70,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41048579,5195913,126580,7362608721,179363303,757,3620,16,281,400,447,780,5222,10717,60438,102888,121745,125407,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41035010,7666,187,2023824,49319,160141,64245,15461,157538,202646,216627,248253,295912,308634,349187,398075,398075,398075,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41097280,5180135,126046,1367555640,33276062,838,4525,16,278,409,465,813,5329,11228,78065,117246,130030,132077,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41086129,5441499,132441,7710604083,187669276,6707,20480,13,244,583,1479,19678,81673,105381,195346,240404,249490,263691,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41085597,10847,264,2863608,69699,360905,209920,11746,462966,509409,521938,551958,614117,641975,726151,768298,768812,768812,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41087447,31153,758,43676506,1063013,63264,22705,10313,63012,78674,82098,92015,113763,120300,137006,145928,151787,151787,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41050641,7421447,180788,10404868694,253464220,661,1554,33,537,705,754,892,1251,1632,28375,53813,70315,73995,0.0000,71,0,71,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41099864,7413927,180388,10394325654,252904137,298,449,25,267,339,360,422,589,755,5857,20318,28813,34130,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41089156,4513414,109844,1191541296,28998924,874,863,14,729,1036,1127,1475,2742,3719,10611,21690,35244,44866,0.0000,64,0,64,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41096880,5283088,128552,7486135696,182158249,4791,15770,14,156,328,728,11564,64207,86541,129334,202599,247481,264097,0.0000,1,0,0,0,0,1
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100042,12355,301,3076395,74851,208928,22329,139009,208958,224043,227943,236650,249967,254986,362387,413169,414967,414967,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41030565,45125,1100,63942125,1558402,57401,20317,10761,57156,72087,75162,82555,94051,99939,173426,212363,223862,223862,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41056463,76011,1851,107707587,2623402,68115,23364,11558,67602,83239,87027,96892,119059,130213,178429,222089,237102,237102,0.0007,56,0,56,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41096055,8019,195,11362923,276497,244924,97471,14999,242564,312901,331020,376543,441715,466618,508840,552958,552958,552958,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41102877,12527,305,3119223,75888,98219,19995,40167,98025,113131,116800,124950,136361,140094,151217,187208,195274,195274,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41052032,5192405,126484,1370794920,33391646,920,5088,15,269,404,464,876,5913,13438,85738,118533,125096,130447,0.0000,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41092914,12406,302,3089094,75173,316672,26749,247756,316000,332190,335984,345004,360999,366984,583216,633100,651244,651244,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41042285,43618,1063,11515152,280568,216353,279631,10086,73030,308051,397827,616285,1071831,1281858,1691113,1823285,1859928,1859928,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41085688,28880,703,40922960,996039,89503,31675,10820,89662,113979,119048,131973,149007,153739,169216,203207,237902,237902,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41036082,5339311,130113,7565803687,184369543,9245,24210,13,624,1871,4293,31702,96605,116435,198533,249211,313375,323205,0.0000,69,0,69,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41101587,7290493,177377,10221271186,248683127,606,439,20,545,719,770,918,1330,1619,6646,15102,20391,27582,0.0000,74,0,74,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41030245,45298,1104,11958672,291460,57119,19961,10162,56975,71991,74987,82161,93563,98223,158903,230790,252352,252352,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41066694,5042379,122785,7145051043,173986517,1322,5676,17,535,809,932,1505,8024,20415,92457,121191,127418,130544,0.0000,63,0,63,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41075507,16339,398,22907278,557687,314982,117569,15968,313027,394109,416015,473277,556049,577326,619135,658933,692930,692930,0.0016,26,0,26,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41018091,7300791,177990,10235708982,249541330,469,547,27,410,536,572,685,1031,1282,9686,19205,23312,24093,0.0000,26,0,26,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41046939,15831,386,4179384,101820,124282,48847,12107,122995,157974,167456,191584,225276,235979,258841,274029,275612,275612,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41090098,35541,865,8849709,215373,55430,18911,11299,55618,70544,73440,80620,90016,92945,100507,113121,115845,115845,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41067574,30812,750,7672188,186819,63935,23253,10363,63739,79442,83330,94043,114956,121805,139537,151025,153754,153754,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41058368,76185,1856,20112840,489860,67926,22825,10842,67375,83070,86787,96328,116887,127001,170522,207124,225018,225018,0.0000,2,0,2,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41053035,15475,377,3853275,93861,127098,48765,11362,125274,158185,167392,192948,235093,247065,271516,321019,325950,325950,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41022282,29136,710,40848672,995768,88580,31352,12724,88535,113059,118028,130695,147052,151503,164410,193531,210433,210433,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41100120,7249756,176393,10164157912,247302390,343,317,19,337,354,360,390,563,768,5219,13240,19184,22044,0.0000,3,0,3,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41099803,10909,265,2879976,70073,180078,108072,11163,231761,271984,279954,298558,327668,336327,370710,407674,415656,415656,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41078485,16213,395,22973821,559267,159107,64197,11864,156992,203067,215125,247065,292899,305054,331012,359168,380917,380917,0.0018,29,0,27,2,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41058482,35086,855,49190572,1198061,56108,19044,10377,56031,71056,74140,81315,91045,94520,106042,115413,117504,117504,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41048963,14075,343,3504675,85378,87365,33031,10296,86801,112379,118003,130683,152340,160939,182241,197731,202075,202075,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41046041,16549,403,4368936,106440,236363,97084,13014,233915,303992,323365,368612,434012,453390,506750,585458,605907,605907,0.0099,164,0,161,3,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41101507,6990414,170077,1740613086,42349131,165,222,17,148,176,188,222,388,539,3121,9369,10689,12343,0.0000,1,0,0,0,0,1
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41050856,15852,386,22462284,547182,124029,48684,10247,122965,157514,167659,190282,224709,233980,254932,270530,272863,272863,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41064804,6912,168,1824768,44436,371788,249444,12890,509023,588767,603048,637953,698095,716921,780160,870725,870725,870725,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41096909,5166945,125726,7321561065,178153570,642,3660,16,222,312,349,610,3668,8269,62856,105754,118101,128866,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41062503,7932,193,11120664,270823,154972,33814,63420,154998,180961,186058,199188,218016,225304,248362,314211,314211,314211,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41104377,32445,789,8078805,196544,121254,44416,11353,120016,150668,159255,181729,214966,224126,244997,258894,264701,264701,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41039653,16557,403,4371048,106508,236382,97106,10917,235015,304923,323510,369007,432333,447021,490148,519737,535086,535086,0.0181,299,0,297,2,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41089404,63654,1549,89242908,2171920,61961,21400,10258,61682,76637,80004,88632,109417,118979,139984,151476,163004,163004,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41038812,8235,201,2174040,52975,312027,126364,14013,309698,399992,423900,485988,569759,587957,647038,754123,754123,754123,0.0026,21,0,18,3,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41049893,7882,192,11050564,269198,496838,46324,379366,494481,522315,528088,544475,573680,591245,894416,976952,976952,976952,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41042764,7859,191,1956891,47679,327716,38267,222556,326115,353004,358883,373986,398002,406043,606563,676402,676402,676402,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41089342,5298516,128951,1398808224,34043091,1189,5546,16,403,602,685,1145,9079,20398,88738,117622,124748,125909,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41055336,4583129,111633,1209946056,29471103,730,932,14,602,829,896,1139,2164,3629,14004,21460,29225,32121,0.0000,27,0,27,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41089733,5456826,132803,7732322442,188181375,7203,20500,14,310,859,2367,22674,84504,106287,165337,225476,247603,250335,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41033604,24253,591,6038997,147172,50696,18517,10122,50943,65938,68906,75381,84055,86383,94255,100902,107924,107924,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41101198,32687,795,45827174,1114984,120415,43647,11251,119023,148978,157111,179972,213328,222736,241314,251938,262650,262650,0.0002,6,0,6,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41104596,49696,1209,12374304,301044,104047,35449,13666,103434,128661,134066,149170,178700,192294,228034,259936,281150,281150,0.0006,29,0,29,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41059713,35554,866,9386256,228600,55369,18882,11140,55700,70185,73288,80465,90038,92948,101560,116148,127194,127194,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41093915,30614,745,42920828,1044457,64373,23530,10209,63968,79953,83943,94957,117034,123836,138581,148333,153766,153766,0.0000,0,0,0,0,0,0
